date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2015-07-12,4177.606,4283.618739460006,-106.01273946000583,106.01273946000583,2.537643316770558,Random Forest,2026-03-10 19:42:18.207729,1,7,2015,6
2015-07-13,10697.79202,10995.422214020016,-297.63019402001555,297.63019402001555,2.782164707105752,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,0
2015-07-14,10799.032000000001,10981.10673639,-182.0747363899991,182.0747363899991,1.6860283068889794,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,1
2015-07-15,13195.295,13304.673164599997,-109.37816459999704,109.37816459999704,0.8289179180912366,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,2
2015-07-16,9919.048,10132.483381829987,-213.435381829986,213.435381829986,2.151772849874161,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,3
2015-07-17,13125.63702,12445.07412564001,680.5628943599895,680.5628943599895,5.184989447163529,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,4
2015-07-18,9208.722,9448.274319234988,-239.55231923498832,239.55231923498832,2.6013633513422203,Random Forest,2026-03-10 19:42:18.207729,1,7,2015,5
2015-07-19,3800.270999,3829.207300445,-28.936301445000026,28.936301445000026,0.7614273153839372,Random Forest,2026-03-10 19:42:18.207729,1,7,2015,6
2015-07-20,11011.89198,10912.811709849995,99.08027015000516,99.08027015000516,0.8997570111471903,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,0
2015-07-21,9104.631,9495.351004570015,-390.7200045700156,390.7200045700156,4.291442504040148,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,1
2015-07-22,11947.509,12111.431849609997,-163.92284960999677,163.92284960999677,1.372025328543354,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,2
2015-07-23,9161.459996,9260.940137970012,-99.48014197001248,99.48014197001248,1.085854678331256,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,3
2015-07-24,10920.393996,11293.75145291002,-373.3574569100201,373.3574569100201,3.4189009759792195,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,4
2015-07-25,9325.047999999999,9452.326060149988,-127.27806014998896,127.27806014998896,1.3649051474050211,Random Forest,2026-03-10 19:42:18.207729,1,7,2015,5
2015-07-26,4316.108,4363.797040035004,-47.68904003500393,47.68904003500393,1.104908404400537,Random Forest,2026-03-10 19:42:18.207729,1,7,2015,6
2015-07-27,10285.238025,10134.210967174997,151.0270578250038,151.0270578250038,1.4683866086317803,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,0
2015-07-28,10234.318,10191.959110209988,42.358889790011744,42.358889790011744,0.41389069393790334,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,1
2015-07-29,11816.024,12015.724202519992,-199.70020251999267,199.70020251999267,1.6900795269203301,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,2
2015-07-30,8889.634,9270.160920629989,-380.52692062998904,380.52692062998904,4.280569038387734,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,3
2015-07-31,11201.103,11256.033513779994,-54.930513779994726,54.930513779994726,0.4904027199820833,Random Forest,2026-03-10 19:42:18.207729,0,7,2015,4
2015-08-01,10732.418,10440.559837299988,291.85816270001123,291.85816270001123,2.719407338588669,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,5
2015-08-02,4353.509001,4517.6933902700075,-164.18438927000716,164.18438927000716,3.771311584110519,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,6
2015-08-03,11232.437,10934.741634990009,297.6953650099913,297.6953650099913,2.650318581889142,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,0
2015-08-04,11271.805,10892.616345990016,379.188654009984,379.188654009984,3.364045545589052,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,1
2015-08-05,13591.66798,13127.045388780003,464.62259121999705,464.62259121999705,3.4184368828291305,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,2
2015-08-06,9605.14298,9745.052329150003,-139.90934915000253,139.90934915000253,1.456608708910677,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,3
2015-08-07,11324.413002,11504.232912119984,-179.81991011998434,179.81991011998434,1.587896079807637,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,4
2015-08-08,7799.07799,8164.007963400006,-364.929973400006,364.929973400006,4.679142507203035,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,5
2015-08-09,3415.9280005,3434.3394101700014,-18.411409670001376,18.411409670001376,0.5389870532196943,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,6
2015-08-10,3297.028,3637.4990494549966,-340.4710494549968,340.4710494549968,10.32660473174619,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,0
2015-08-11,10789.077001,10658.403868420017,130.67313257998285,130.67313257998285,1.2111613678155344,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,1
2015-08-12,12936.002,12746.540970270009,189.46102972999142,189.46102972999142,1.4646026626309383,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,2
2015-08-13,8779.985,9106.25032907199,-326.26532907199,326.26532907199,3.7160123744173816,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,3
2015-08-14,13938.9,13088.119257509992,850.7807424900075,850.7807424900075,6.103643346964304,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,4
2015-08-15,12373.519,11578.819449785997,794.6995502140035,794.6995502140035,6.422583181179125,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,5
2015-08-16,3926.107,3959.2697006800026,-33.16270068000267,33.16270068000267,0.8446713418661966,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,6
2015-08-17,10466.366,10481.921810000014,-15.55581000001439,15.55581000001439,0.1486266580015871,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,0
2015-08-18,9904.44302,10175.602150910003,-271.1591309100022,271.1591309100022,2.737752444659954,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,1
2015-08-19,11504.925,11960.356590280013,-455.43159028001355,455.43159028001355,3.9585793934337996,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,2
2015-08-20,9398.781004,9599.525173509994,-200.7441695099933,200.7441695099933,2.1358532497412077,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,3
2015-08-21,11087.339,11292.968940630008,-205.6299406300077,205.6299406300077,1.8546374439349935,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,4
2015-08-22,9964.302001,9923.665199710007,40.636801289992945,40.636801289992945,0.40782386248344044,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,5
2015-08-23,3763.293008,3779.586585225003,-16.29357722500299,16.29357722500299,0.43296063289162284,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,6
2015-08-24,10101.542019999999,10275.78857628001,-174.24655628001165,174.24655628001165,1.7249500713358579,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,0
2015-08-25,9781.127996000001,9885.37790806,-104.24991205999868,104.24991205999868,1.0658270917488428,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,1
2015-08-26,12433.10302,12232.25097227001,200.85204772998986,200.85204772998986,1.6154619438678943,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,2
2015-08-27,9429.452,9444.33229026001,-14.880290260010952,14.880290260010952,0.15780652216068286,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,3
2015-08-28,10835.361,11134.000540800009,-298.63954080000804,298.63954080000804,2.756156816556532,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,4
2015-08-29,10441.452979,10313.254345700016,128.19863329998407,128.19863329998407,1.227785381573034,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,5
2015-08-30,4213.56,4228.000860049999,-14.440860049998264,14.440860049998264,0.34272349391009654,Random Forest,2026-03-10 19:42:18.207729,1,8,2015,6
2015-08-31,10322.236,10273.767506550004,48.46849344999646,48.46849344999646,0.4695542075379448,Random Forest,2026-03-10 19:42:18.207729,0,8,2015,0
2015-09-01,10823.671999999999,10532.09313241001,291.5788675899894,291.5788675899894,2.6938997004897174,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,1
2015-09-02,14177.1541,13946.693434269993,230.46066573000644,230.46066573000644,1.625577771846371,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,2
2015-09-03,11522.89,11007.466750240004,515.4232497599951,515.4232497599951,4.473038011818174,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,3
2015-09-04,12174.21304,12002.281907999983,171.9311320000179,171.9311320000179,1.412256639793597,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,4
2015-09-05,11078.508996,10948.611197280014,129.8977987199869,129.8977987199869,1.1725205870834037,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,5
2015-09-06,4625.906988,4710.210952199993,-84.30396419999306,84.30396419999306,1.8224310263627173,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,6
2015-09-07,10480.783001,10572.471901369987,-91.6889003699871,91.6889003699871,0.8748287256900444,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,0
2015-09-08,10211.097996,10220.568286939993,-9.470290939992992,9.470290939992992,0.09274507936073863,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,1
2015-09-09,13040.415,12855.819451330013,184.5955486699877,184.5955486699877,1.4155649852400225,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,2
2015-09-10,8941.558,9281.38548046999,-339.8274804699886,339.8274804699886,3.800539911165242,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,3
2015-09-11,11486.983,11896.754770110007,-409.7717701100064,409.7717701100064,3.567270623713872,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,4
2015-09-12,11174.742,10915.684199559993,259.05780044000676,259.05780044000676,2.318244129842163,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,5
2015-09-13,4580.307,4425.283570169993,155.02342983000653,155.02342983000653,3.384564175065264,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,6
2015-09-14,11033.97902,10836.247443089991,197.7315769100096,197.7315769100096,1.7920242240048196,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,0
2015-09-15,9584.504005,9750.531502739997,-166.02749773999676,166.02749773999676,1.7322492395369056,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,1
2015-09-16,13039.082,12874.992281610012,164.08971838998878,164.08971838998878,1.2584453291266116,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,2
2015-09-17,9516.80601,9572.584686639988,-55.77867663998768,55.77867663998768,0.5861071096897107,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,3
2015-09-18,11796.214,11682.319610260003,113.89438973999677,113.89438973999677,0.9655164762185288,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,4
2015-09-19,11620.016,11466.915529739985,153.10047026001484,153.10047026001484,1.3175581708322506,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,5
2015-09-20,4794.836998,4787.747348699996,7.089649300003657,7.089649300003657,0.14786006913187788,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,6
2015-09-21,10235.09098,10403.249878639994,-168.1588986399929,168.1588986399929,1.6429643758769295,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,0
2015-09-22,10459.358998,10414.279088100013,45.07990989998689,45.07990989998689,0.431000694293091,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,1
2015-09-23,12247.307996,12380.517617920006,-133.2096219200066,133.2096219200066,1.0876645052407696,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,2
2015-09-24,9829.34,9783.58083128,45.75916872000016,45.75916872000016,0.46553653368385023,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,3
2015-09-25,11487.514000000001,11548.27560943999,-60.761609439989115,60.761609439989115,0.528936107847086,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,4
2015-09-26,11807.678,11632.40097969999,175.2770203000091,175.2770203000091,1.484432589540544,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,5
2015-09-27,5477.675,5415.611999694995,62.06300030500552,62.06300030500552,1.1330172072093638,Random Forest,2026-03-10 19:42:18.207729,1,9,2015,6
2015-09-28,10526.361001,10548.71532071001,-22.354319710009804,22.354319710009804,0.2123651251167061,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,0
2015-09-29,9930.759,10050.207489589991,-119.44848958999137,119.44848958999137,1.202813295438862,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,1
2015-09-30,13924.853,13427.367954549985,497.4850454500138,497.4850454500138,3.572641272766138,Random Forest,2026-03-10 19:42:18.207729,0,9,2015,2
2015-10-01,10349.178,9953.996450799988,395.18154920001143,395.18154920001143,3.8184824843094924,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,3
2015-10-02,12496.113,12210.685803839993,285.42719616000613,285.42719616000613,2.284127841673696,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,4
2015-10-03,13521.371998,12885.53352017999,635.8384778200107,635.8384778200107,4.702470118520961,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,5
2015-10-04,5665.602001,5627.6467195700025,37.95528142999774,37.95528142999774,0.6699249510166526,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,6
2015-10-05,12970.47302,11942.678055440003,1027.7949645599965,1027.7949645599965,7.9241131990728,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,0
2015-10-06,10625.603004999999,10829.64377053001,-204.0407655300114,204.0407655300114,1.9202746934362005,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,1
2015-10-07,12806.892,12778.327661549996,28.56433845000356,28.56433845000356,0.2230388016858701,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,2
2015-10-08,10490.668,10669.100870919987,-178.43287091998718,178.43287091998718,1.7008723459744146,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,3
2015-10-09,5316.309,5338.650341720004,-22.341341720003584,22.341341720003584,0.4202415946854027,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,4
2015-10-10,8891.894,8753.30233951999,138.59166048000952,138.59166048000952,1.5586292468174894,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,5
2015-10-11,4047.962,4226.82286984,-178.86086983999985,178.86086983999985,4.418541227412704,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,6
2015-10-12,10893.578,10585.438471639993,308.1395283600068,308.1395283600068,2.8286347090001724,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,0
2015-10-13,9934.782,9771.046200290004,163.73579970999526,163.73579970999526,1.6481066188467473,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,1
2015-10-14,12616.05704,12454.52459455001,161.5324454499896,161.5324454499896,1.2803718700529085,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,2
2015-10-15,9524.846996,9603.920787160012,-79.07379116001175,79.07379116001175,0.8301843713943029,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,3
2015-10-16,13036.786,12564.56575943,472.2202405700009,472.2202405700009,3.622213638929111,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,4
2015-10-17,12073.70598,11583.278555670002,490.42742432999876,490.42742432999876,4.061946059829418,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,5
2015-10-18,6190.317,6169.833381369998,20.48361863000173,20.48361863000173,0.3308977331855821,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,6
2015-10-19,11361.91298,11184.300402220006,177.61257777999344,177.61257777999344,1.5632277600844064,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,0
2015-10-20,10732.539896,10510.441811239985,222.0980847600149,222.0980847600149,2.0693897894830138,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,1
2015-10-21,11876.420004,12236.434404059988,-360.0144000599885,360.0144000599885,3.031337725836026,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,2
2015-10-22,9146.047,9327.467530000009,-181.4205300000085,181.4205300000085,1.9835949891795712,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,3
2015-10-23,11912.931004,11688.653415859999,224.27758814000117,224.27758814000117,1.8826398647377003,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,4
2015-10-24,10840.862995,10768.40362564999,72.45936935001009,72.45936935001009,0.6683911546841764,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,5
2015-10-25,5281.570998,5464.896328619994,-183.32533061999402,183.32533061999402,3.4710378917449902,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,6
2015-10-26,10506.740004,10454.025183570011,52.71482042998832,52.71482042998832,0.5017238497375911,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,0
2015-10-27,10108.646999999999,10152.738397739997,-44.091397739997774,44.091397739997774,0.4361750661586835,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,1
2015-10-28,12580.23802,12589.202805960018,-8.964785960017252,8.964785960017252,0.07126086124733952,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,2
2015-10-29,9171.836,9383.976300120006,-212.14030012000694,212.14030012000694,2.3129534819419684,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,3
2015-10-30,10831.515,11205.995209420005,-374.48020942000585,374.48020942000585,3.4573206926270785,Random Forest,2026-03-10 19:42:18.207729,0,10,2015,4
2015-10-31,8829.708,9137.873909379996,-308.16590937999536,308.16590937999536,3.490103063204302,Random Forest,2026-03-10 19:42:18.207729,1,10,2015,5
2015-11-01,2994.41,3204.213120185,-209.80312018500035,209.80312018500035,7.0064927710300315,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,6
2015-11-02,3036.4749995,2965.8608591049997,70.6141403950005,70.6141403950005,2.325530109967253,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,0
2015-11-03,4814.29999,4759.359094105007,54.940895894993446,54.940895894993446,1.1412021687288632,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,1
2015-11-04,14878.463,13988.419250039993,890.0437499600066,890.0437499600066,5.982094722821884,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,2
2015-11-05,10880.690999999999,10208.358100416997,672.3328995830016,672.3328995830016,6.17913788364178,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,3
2015-11-06,11690.851,11626.308670670012,64.5423293299882,64.5423293299882,0.5520755446287717,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,4
2015-11-07,11374.563,10843.632239009992,530.9307609900079,530.9307609900079,4.667702495383849,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,5
2015-11-08,5886.876,5553.92279945,332.9532005500005,332.9532005500005,5.6558555089320794,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,6
2015-11-09,10443.728000000001,10351.661920950002,92.06607904999873,92.06607904999873,0.8815442057663578,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,0
2015-11-10,9714.440999999999,10101.428616983996,-386.9876169839972,386.9876169839972,3.983632377652994,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,1
2015-11-11,13168.33,12931.139090939998,237.190909060002,237.190909060002,1.8012223953986723,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,2
2015-11-12,9525.952,9989.081789040012,-463.12978904001284,463.12978904001284,4.861769081347595,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,3
2015-11-13,11240.863996,11388.698088050012,-147.83409205001226,147.83409205001226,1.3151488364472537,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,4
2015-11-14,10718.807995000001,10828.175961110008,-109.36796611000682,109.36796611000682,1.0203370203200175,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,5
2015-11-15,5303.268,5080.521579759995,222.74642024000514,222.74642024000514,4.200172803637401,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,6
2015-11-16,10977.735999999999,10793.249319180006,184.48668081999313,184.48668081999313,1.680553083258635,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,0
2015-11-17,9994.93801,10016.932975090007,-21.9949650900071,21.9949650900071,0.2200610455812832,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,1
2015-11-18,12271.98,12319.769841109995,-47.789841109995905,47.789841109995905,0.3894224168389771,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,2
2015-11-19,10322.622995,10459.714546359994,-137.0915513599939,137.0915513599939,1.3280689552102924,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,3
2015-11-20,12022.107,11918.27954054,103.82745946000068,103.82745946000068,0.8636377921108228,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,4
2015-11-21,10760.010994,10891.956535440004,-131.94554144000358,131.94554144000358,1.2262584258843146,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,5
2015-11-22,5430.128998,5253.47099883,176.65799917000004,176.65799917000004,3.253292863485672,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,6
2015-11-23,11290.93498,11267.146250860002,23.788729139998395,23.788729139998395,0.21068874439659907,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,0
2015-11-24,10622.567000000001,10673.72500956001,-51.158009560009305,51.158009560009305,0.481597428945464,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,1
2015-11-25,12388.645,12467.083690500009,-78.4386905000083,78.4386905000083,0.6331498763586195,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,2
2015-11-26,9986.053,10034.95194021999,-48.89894021998953,48.89894021998953,0.4896723482239632,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,3
2015-11-27,11484.111,11611.028730840007,-126.9177308400067,126.9177308400067,1.1051593879579071,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,4
2015-11-28,10330.686,10473.888139799996,-143.20213979999608,143.20213979999608,1.3861822903144678,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,5
2015-11-29,4798.263001,4790.219980549997,8.043020450003496,8.043020450003496,0.16762358479156436,Random Forest,2026-03-10 19:42:18.207729,1,11,2015,6
2015-11-30,12012.977,11692.332915879986,320.64408412001467,320.64408412001467,2.669147573661505,Random Forest,2026-03-10 19:42:18.207729,0,11,2015,0
2015-12-01,12664.0,12120.06439764,543.9356023599994,543.9356023599994,4.295132678142762,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-02,13733.519004,13811.748061899987,-78.22905789998731,78.22905789998731,0.5696213612636533,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,2
2015-12-03,11284.07899,11418.035083249986,-133.95609324998622,133.95609324998622,1.1871247389237412,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,3
2015-12-04,12985.974,12989.182968019999,-3.2089680199987924,3.2089680199987924,0.024711030685867632,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,4
2015-12-05,11084.104000000001,11286.122999240019,-202.01899924001737,202.01899924001737,1.8226010802498547,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,5
2015-12-06,5145.028,5287.999368799997,-142.97136879999653,142.97136879999653,2.77882586450446,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,6
2015-12-07,12532.267,12374.368389589992,157.89861041000768,157.89861041000768,1.2599365335099204,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,0
2015-12-08,10711.84701,11164.343994360002,-452.4969843600029,452.4969843600029,4.224266682837948,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-09,14404.59802,14131.695504099993,272.9025159000066,272.9025159000066,1.8945514169926598,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,2
2015-12-10,11815.342,11760.32134917998,55.02065082002082,55.02065082002082,0.46567125031184725,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,3
2015-12-11,11765.727979,12331.037397839991,-565.3094188399918,565.3094188399918,4.8047126352825895,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,4
2015-12-12,10731.189,11158.07818984001,-426.88918984000884,426.88918984000884,3.978023216625938,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,5
2015-12-13,5255.996,5331.540838729998,-75.54483872999754,75.54483872999754,1.4373077667866858,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,6
2015-12-14,11772.483,11679.526728930003,92.95627106999746,92.95627106999746,0.7896063308819171,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,0
2015-12-15,16521.089016,15079.457358610016,1441.6316573899858,1441.6316573899858,8.726008654718973,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-16,15815.478000000001,15589.096998799974,226.38100120002673,226.38100120002673,1.431388929250363,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,2
2015-12-17,12218.27397,13016.156843109997,-797.8828731099966,797.8828731099966,6.530242119869543,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,3
2015-12-18,14401.484,14209.434473740004,192.04952625999613,192.04952625999613,1.3335398370056595,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,4
2015-12-19,13374.578,13152.266949579991,222.31105042000854,222.31105042000854,1.6621911391896518,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,5
2015-12-20,6992.16301,6948.9987334000025,43.16427659999772,43.16427659999772,0.6173236599070324,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,6
2015-12-21,14565.814,14366.82491074001,198.98908925999058,198.98908925999058,1.366137788523117,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,0
2015-12-22,14846.071005000002,14500.063473710017,346.0075312899844,346.0075312899844,2.3306336819583624,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-22,14846.071005000002,14768.98261442002,77.08839057998193,77.08839057998193,0.5192511241123619,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-23,16290.52,15955.335979190015,335.18402080998567,335.18402080998567,2.0575403413149838,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,2
2015-12-24,13042.847,13566.6997003,-523.8527002999999,523.8527002999999,4.016398415928669,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,3
2015-12-26,8012.843,9585.731820079998,-1572.8888200799984,1572.8888200799984,19.629597386096275,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,5
2015-12-27,3182.498,3543.107859965001,-360.60985996500085,360.60985996500085,11.331031785880175,Random Forest,2026-03-10 19:42:18.207729,1,12,2015,6
2015-12-28,9120.024,10047.776175719991,-927.752175719992,927.752175719992,10.172694454751348,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,0
2015-12-29,9893.204,10309.69142409001,-416.4874240900099,416.4874240900099,4.2098335795967605,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,1
2015-12-30,14354.578,14502.86597455999,-148.2879745599912,148.2879745599912,1.0330361126603038,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,2
2015-12-31,10587.376,10994.966170840005,-407.59017084000516,407.59017084000516,3.8497751552415362,Random Forest,2026-03-10 19:42:18.207729,0,12,2015,3
2016-01-01,0.0,116.61806996,-116.61806996,116.61806996,,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,4
2016-01-02,8877.175,6985.122240075001,1892.052759924998,1892.052759924998,21.313680984378454,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,5
2016-01-03,5119.277,4550.614090070002,568.662909929998,568.662909929998,11.108266068235768,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,6
2016-01-04,14619.33902,10761.315293164987,3858.023726835012,3858.023726835012,26.389864285635888,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,0
2016-01-05,12060.107,11582.047471109996,478.059528890004,478.059528890004,3.963974191025038,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,1
2016-01-06,15928.654,15435.268775110017,493.3852248899839,493.3852248899839,3.0974696599598674,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,2
2016-01-07,10556.557,10891.696829580009,-335.13982958000815,335.13982958000815,3.1747077155933336,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,3
2016-01-08,12306.13303,12452.321839919998,-146.18880991999686,146.18880991999686,1.1879345815912803,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,4
